"session_id","parent_suite_name","suite_name","testcase","slogan","result_type","start_date","end_date","software_from_product_number","software_from_up_revision","software_to_product_number","software_to_up_revision","node_names","node_models","node_types","node_environments","node_sizes","activity_sub_type","activity_type","session_date","suite_start_date","suite_end_date"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","xa_nadfjh_49_zcxt_rj_JjHk21_bxpcrnjof_pzp","N/A","PASS","5/15/1971 20:36","5/15/1971 20:36","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","am_pkpkug_93_llkp_dr_GlEe23_idrrfxtcp_nm","N/A","PASS","5/15/1971 20:36","5/15/1971 20:36","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","op_pjplxv_47_iiqp_gw_YzZl39","zznjpi BjLn08 (3lAkKnp05_75)","PASS","5/15/1971 20:36","5/15/1971 20:38","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","ai_nwdari_31_xasw_ik_DvUf50_fqudteojs_gm","N/A","PASS","5/15/1971 20:38","5/15/1971 20:38","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","sj_rfkxuu_50_dame_kf_JqSm68_xqknfhxkq_kpx","N/A","PASS","5/15/1971 20:38","5/15/1971 20:38","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","zm_ajghkl_52_vwkq_dh_ImPi19_wuxwjeyzp_jqkzv","N/A","PASS","5/15/1971 20:38","5/15/1971 20:38","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","uq_njcuks_41_dwku_vy_WqHz66_jklvxxxnf_ovm_lyf","N/A","PASS","5/15/1971 20:38","5/15/1971 20:38","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","da_mdmejo_07_cbec_xz_FnJs00_owszhinnf_lereszsk","N/A","PASS","5/15/1971 20:38","5/15/1971 20:38","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","vh_xiqeos_43_pikn_ox_NmKp94_spjqkzkvq_fhexb","N/A","PASS","5/15/1971 20:38","5/15/1971 20:38","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","ge_veobyh_52_aonl_ck_PyQi04_gpagbuvvh_nf","N/A","PASS","5/15/1971 20:38","5/15/1971 20:38","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","wo_vpyzia_78_swsw_hn_QvWf31_qhmyvuphv_gqr","N/A","PASS","5/15/1971 20:38","5/15/1971 20:38","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","gy_lsujsp_58_qcry_dj_PvQx74_oweyrljes_onv","N/A","PASS","5/15/1971 20:38","5/15/1971 20:38","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","fb_qsjeef_32_upck_oh_HhHv27_tptlrzkro_awp","N/A","PASS","5/15/1971 20:38","5/15/1971 20:38","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","nn_tngfvk_30_epyv_ew_JpRb10_ciyyhjxzr_px","N/A","PASS","5/15/1971 20:38","5/15/1971 20:38","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","id_plct_jts","N/A","PASS","5/15/1971 20:38","5/15/1971 20:41","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","mu_rjdg_hli_aqoswpuid_njv_kjn","N/A","PASS","5/15/1971 20:41","5/15/1971 20:41","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","yt_tsou_vbr_rvpdidwmt_onfyu","N/A","PASS","5/15/1971 20:41","5/15/1971 20:41","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","op_uusm_iio_gyiceipbq_xba","N/A","PASS","5/15/1971 20:41","5/15/1971 20:42","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","ws_kcvf_dat_dyialjuhg_ycb","N/A","PASS","5/15/1971 20:42","5/15/1971 20:42","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","ggv_rue_uzstp","N/A","PASS","5/15/1971 20:42","5/15/1971 20:42","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","xgm_heis_LAUYL","mzva_otx_fgwtb","N/A","PASS","5/15/1971 20:42","5/15/1971 20:42","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 20:42","5/15/1971 21:15"
543729,"aivqsbm","xgm_heis_LAUYL","hg_hwki","Wwsne db Vdvbyfvyozawe npp Pzdazg CKMG Oxfr Onltp.","PASS","5/15/1971 20:42","5/15/1971 20:43","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 20:42","5/15/1971 21:15"
543729,"aivqsbm","xgm_heis_LAUYL","ye_wnxh_ulbkteigd_ouy_loz","N/A","PASS","5/15/1971 20:43","5/15/1971 20:43","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 20:42","5/15/1971 21:15"
543729,"aivqsbm","xgm_heis_LAUYL","yd_axal_qtprzgkdg_lofcz","N/A","PASS","5/15/1971 20:43","5/15/1971 20:43","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 20:42","5/15/1971 21:15"
543729,"aivqsbm","xgm_heis_LAUYL","nf_nmql_ognsepali_rhm","N/A","PASS","5/15/1971 20:43","5/15/1971 20:43","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 20:42","5/15/1971 21:15"
543729,"aivqsbm","xgm_heis_LAUYL","pr_ekch_14_jgzuqz_xgm_kd_xllm","Kxl Mtujzkszv zn FIJG","PASS","5/15/1971 20:43","5/15/1971 20:44","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 20:42","5/15/1971 21:15"
543729,"aivqsbm","xgm_heis_LAUYL","za_nvfh_48_wbqjwt_tlp_og_mkjy_aokdjpjub_yv","N/A","PASS","5/15/1971 20:44","5/15/1971 20:44","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 20:42","5/15/1971 21:15"
543729,"aivqsbm","xgm_heis_LAUYL","ns_msqp_80_ntzpgp_wap_ji_psth_llgqktbvy_ozz","N/A","PASS","5/15/1971 20:44","5/15/1971 20:44","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 20:42","5/15/1971 21:15"
543729,"aivqsbm","xgm_heis_LAUYL","or_htkw_11_ntsjvj_iys_tl_tkao_ukjgbaspf_vjyzx","N/A","PASS","5/15/1971 20:44","5/15/1971 20:44","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 20:42","5/15/1971 21:15"
543729,"aivqsbm","xgm_heis_LAUYL","fi_gcnl_08_erxyca_ogy_qz_ayzc_phwtfssdr_tpu_yuk","N/A","PASS","5/15/1971 20:44","5/15/1971 20:44","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 20:42","5/15/1971 21:15"
543729,"aivqsbm","xgm_heis_LAUYL","sd_yztt_08_mjcwte_qdc_ej_gato_lzzyctwyk_nreqdrpw","N/A","PASS","5/15/1971 20:44","5/15/1971 20:44","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 20:42","5/15/1971 21:15"
543729,"aivqsbm","xgm_heis_LAUYL","fh_vfwn_81_iqflsy_ftl_if_juzs_qrhjojkgo_xxfko","N/A","PASS","5/15/1971 20:44","5/15/1971 20:44","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 20:42","5/15/1971 21:15"
543729,"aivqsbm","xgm_heis_LAUYL","nu_lygc_73_oxfgej_fhq_cy_yzum_ewqlsdusm_jt","N/A","PASS","5/15/1971 20:44","5/15/1971 20:44","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 20:42","5/15/1971 21:15"
543729,"aivqsbm","xgm_heis_LAUYL","jm_buis_62_hpfdsi_vyn_ju_hafb_avgbhddsy_hga","N/A","PASS","5/15/1971 20:44","5/15/1971 20:44","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 20:42","5/15/1971 21:15"
543729,"aivqsbm","xgm_heis_LAUYL","bb_izuy_36_mzjjef_bqj_yj_sslc_kotzviwea_wre","N/A","PASS","5/15/1971 20:44","5/15/1971 20:44","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 20:42","5/15/1971 21:15"
543729,"aivqsbm","xgm_heis_LAUYL","ls_qeak_71_gdftyi_bup_mn_fikf_xwiucyqpn_dfm","N/A","PASS","5/15/1971 20:44","5/15/1971 20:44","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 20:42","5/15/1971 21:15"
543729,"aivqsbm","xgm_heis_LAUYL","is_sgpn_81_pfoyfn_seg_wi_ayfi_oxiowhtco_ic","N/A","PASS","5/15/1971 20:44","5/15/1971 20:44","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 20:42","5/15/1971 21:15"
543729,"aivqsbm","xgm_heis_LAUYL","pm_bwsv_71_rpjflk_csoz_vw_akbdxp","Fxf Ovndejmyl cxfe MNCN","PASS","5/15/1971 20:44","5/15/1971 20:45","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 20:42","5/15/1971 21:15"
543729,"aivqsbm","xgm_heis_LAUYL","pu_bohc_52_yakmdr_yzcs_rb_cdxcwy_kepefltyx_nj","N/A","PASS","5/15/1971 20:45","5/15/1971 20:45","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 20:42","5/15/1971 21:15"
543729,"aivqsbm","xgm_heis_LAUYL","ca_pbfi_10_oruzef_vten_dc_vxlomt_btwkhfecm_dia","N/A","PASS","5/15/1971 20:45","5/15/1971 20:45","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 20:42","5/15/1971 21:15"
543729,"aivqsbm","xgm_heis_LAUYL","dn_rori_77_yxruxg_thrg_rf_bvikqk_ebfvgvgex_sbzuf","N/A","PASS","5/15/1971 20:45","5/15/1971 20:45","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 20:42","5/15/1971 21:15"
543729,"aivqsbm","xgm_heis_LAUYL","yq_hpho_32_ldcqxf_cheq_gg_stnuur_frwpbenzl_yjt_oaa","N/A","PASS","5/15/1971 20:45","5/15/1971 20:45","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 20:42","5/15/1971 21:15"
543729,"aivqsbm","xgm_heis_LAUYL","cn_zvnh_46_yyfwnf_lfww_ef_pfkavp_cxknxkpcl_odfsomvu","N/A","PASS","5/15/1971 20:45","5/15/1971 20:45","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 20:42","5/15/1971 21:15"
543729,"aivqsbm","xgm_heis_LAUYL","lh_dbpq_10_soxyyi_uicz_la_kziwnt_wtedspatc_ihmqu","N/A","PASS","5/15/1971 20:45","5/15/1971 20:45","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 20:42","5/15/1971 21:15"
543729,"aivqsbm","xgm_heis_LAUYL","bt_lwrz_34_mzvmrx_lzuz_de_mesgqm_rxbcuitya_sz","N/A","PASS","5/15/1971 20:45","5/15/1971 20:45","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 20:42","5/15/1971 21:15"
543729,"aivqsbm","xgm_heis_LAUYL","hr_qqdk_11_hoelmk_fzun_ny_clbwyr_pzbqdqtzy_hlw","N/A","PASS","5/15/1971 20:45","5/15/1971 20:45","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 20:42","5/15/1971 21:15"
543729,"aivqsbm","xgm_heis_LAUYL","nx_vxew_41_aocpjl_yocl_gr_ttckkx_jloptuetg_gqd","N/A","PASS","5/15/1971 20:45","5/15/1971 20:45","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 20:42","5/15/1971 21:15"
543729,"aivqsbm","xgm_heis_LAUYL","mr_ckdf_12_bjvpia_nzmw_uo_lvrgoh_kdxyyzrrt_tkp","N/A","PASS","5/15/1971 20:45","5/15/1971 20:45","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 20:42","5/15/1971 21:15"
543729,"aivqsbm","xgm_heis_LAUYL","fp_mapo_21_dxldnu_hsok_ap_ynbxiz_iaidtqlnt_ag","N/A","PASS","5/15/1971 20:45","5/15/1971 20:45","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 20:42","5/15/1971 21:15"
543729,"aivqsbm","xgm_heis_LAUYL","uj_wkzk_79_vnoysm_mvxa_wj_wudiq","Fxf Ovndejmyl cxfe MNCN","PASS","5/15/1971 20:45","5/15/1971 20:46","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 20:42","5/15/1971 21:15"
543729,"aivqsbm","xgm_heis_LAUYL","ea_eimo_85_sjgdlg_sedv_rj_irgcr_anzrlrfkp_ic","N/A","PASS","5/15/1971 20:46","5/15/1971 20:46","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 20:42","5/15/1971 21:15"
543729,"aivqsbm","xgm_heis_LAUYL","eo_qobf_51_puppax_qfwl_tr_vfvmr_kzrjhdpaq_ivf","N/A","PASS","5/15/1971 20:46","5/15/1971 20:46","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 20:42","5/15/1971 21:15"
543729,"aivqsbm","xgm_heis_LAUYL","tr_ekfz_62_mxqaeh_gfed_im_vvygr_wmfysytpy_swtko","N/A","PASS","5/15/1971 20:46","5/15/1971 20:46","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 20:42","5/15/1971 21:15"
543729,"aivqsbm","xgm_heis_LAUYL","nt_cncd_86_sngclq_psjl_gb_asjso_osejgekhu_pno_ubk","N/A","PASS","5/15/1971 20:46","5/15/1971 20:46","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 20:42","5/15/1971 21:15"
543729,"aivqsbm","xgm_heis_LAUYL","jv_ozjb_06_vmisth_vyxq_he_czatm_pbuwcfoxz_yjspauor","N/A","PASS","5/15/1971 20:46","5/15/1971 20:46","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 20:42","5/15/1971 21:15"
543729,"aivqsbm","xgm_heis_LAUYL","hk_ulcj_80_sjhtqb_kbmo_af_mqamg_nsksfyxvt_pwwfq","N/A","PASS","5/15/1971 20:46","5/15/1971 20:46","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 20:42","5/15/1971 21:15"
543729,"aivqsbm","xgm_heis_LAUYL","pm_egml_55_eidjne_rcez_qb_nxyyy_fbafwwjtq_wf","N/A","PASS","5/15/1971 20:46","5/15/1971 20:46","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 20:42","5/15/1971 21:15"
543729,"aivqsbm","xgm_heis_LAUYL","fr_smha_48_keguah_qogt_ad_wiqag_absybkcoz_tow","N/A","PASS","5/15/1971 20:46","5/15/1971 20:46","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 20:42","5/15/1971 21:15"
543729,"aivqsbm","xgm_heis_LAUYL","ex_tqfl_86_dqqqhq_mrxt_at_jfluz_dqslfgwcn_xow","N/A","PASS","5/15/1971 20:46","5/15/1971 20:46","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 20:42","5/15/1971 21:15"
543729,"aivqsbm","xgm_heis_LAUYL","hz_abzp_97_xupmyw_dixl_li_tuuxb_zjqnlfhfa_tvc","N/A","PASS","5/15/1971 20:46","5/15/1971 20:46","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 20:42","5/15/1971 21:15"
543729,"aivqsbm","xgm_heis_LAUYL","gl_nico_50_evjqqv_mcqp_oe_qalfz_wvvxfrorx_da","N/A","PASS","5/15/1971 20:46","5/15/1971 20:46","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 20:42","5/15/1971 21:15"
543729,"aivqsbm","xgm_heis_LAUYL","ys_idrp_35_thzefl_hvbo_dl_vgnqo","Fxf Ovndejmyl cxfe MNCN","PASS","5/15/1971 20:46","5/15/1971 20:47","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 20:42","5/15/1971 21:15"
543729,"aivqsbm","xgm_heis_LAUYL","tt_syob_30_vuwfib_bqxx_nd_bzxnh_tprzxsuve_kc","N/A","PASS","5/15/1971 20:48","5/15/1971 20:48","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 20:42","5/15/1971 21:15"
543729,"aivqsbm","xgm_heis_LAUYL","ks_pxuc_94_ksdaxu_tbgb_cb_dzzlu_pqzmkkvsf_rcu","N/A","PASS","5/15/1971 20:48","5/15/1971 20:48","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 20:42","5/15/1971 21:15"
543729,"aivqsbm","xgm_heis_LAUYL","aa_ygud_72_xtfzsy_hals_ek_rkmrc_xxvfqyczt_wzjte","N/A","PASS","5/15/1971 20:48","5/15/1971 20:48","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 20:42","5/15/1971 21:15"
543729,"aivqsbm","xgm_heis_LAUYL","kp_vfpg_71_mxuled_zsis_pd_grudj_cdbmopwjb_qbr_sft","N/A","PASS","5/15/1971 20:48","5/15/1971 20:48","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 20:42","5/15/1971 21:15"
543729,"aivqsbm","xgm_heis_LAUYL","cy_jtwv_41_hidlkk_kqae_vk_vmpkw_pmejcioth_ogyeuuhw","N/A","PASS","5/15/1971 20:48","5/15/1971 20:48","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 20:42","5/15/1971 21:15"
543729,"aivqsbm","xgm_heis_LAUYL","nu_euam_45_eimpit_ogzc_ud_xbbzw_qdkreptlg_krncf","N/A","PASS","5/15/1971 20:48","5/15/1971 20:48","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 20:42","5/15/1971 21:15"
543729,"aivqsbm","xgm_heis_LAUYL","kd_bwzw_45_fowgwp_jlln_zh_ynnwt_efmixsuaa_ql","N/A","PASS","5/15/1971 20:48","5/15/1971 20:48","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 20:42","5/15/1971 21:15"
543729,"aivqsbm","xgm_heis_LAUYL","mj_snee_64_fittdi_jwbh_tu_cztqj_dhhugpeyd_rax","N/A","PASS","5/15/1971 20:48","5/15/1971 20:48","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 20:42","5/15/1971 21:15"
543729,"aivqsbm","xgm_heis_LAUYL","dz_pmrq_80_zzxazw_ttvg_ao_lvygx_hrvgqphtt_jps","N/A","PASS","5/15/1971 20:48","5/15/1971 20:48","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 20:42","5/15/1971 21:15"
543729,"aivqsbm","xgm_heis_LAUYL","ed_lcjq_45_rqwjcj_wzjv_nk_tiikd_lcunebrcg_qsf","N/A","PASS","5/15/1971 20:48","5/15/1971 20:48","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 20:42","5/15/1971 21:15"
